AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.3152521725048921,-0.11677948545351018,-0.6257472667400299,0.10391293762365746,0.3798417108536384,-0.36837731963884035,0.42146243439093783,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.03199872376404705,-0.5003712201560371,-0.1751053573956848,0.5391549506793053,-0.29110460209535477,-0.9598513415383872,0.7005706534372912,0.2654982073898092
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.06266893813257655,-0.7586709561023112
0.11886483002630696,-0.6502577928983937,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.0781922005551367,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.5003712201560371,-0.6728694307680565,-0.5890505911148017,-0.5034893008297803,-0.14531421705884423,-0.9785564480164178,-0.1625724976635379
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.7005706534372912,-0.7586709561023112
0.6766048826654886,0.6591889617390476,-0.2751154012670042,1.9168013505361612,0.3798417108536384,-0.36837731963884035,0.5186143873633345,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,0.15572918271779804,0.8204227893490587,1.534630428732929,1.0153830901194452,-0.14531421705884423,-0.36796477476052364,0.5735490885964236
0.9829691369320819,2.5506120517709077,-0.2751154012670042,2.1434124021502243,0.1145996149067489,5.526896998007085,0.9590365741715319,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.6333420125371197,-0.23793105900650305,0.8204227893490587,2.8287485502026404,4.271948470713971,-0.14531421705884423,-1.1312043663303915,1.6110537880715141
0.5901944519749115,-0.16527751340304503,0.4261483296790472,0.3305239892377205,0.9103259027474174,-0.36837731963884035,0.3566944657426734,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,1.1408999509326583,-0.10671097843173602,0.8204227893490587,-0.09131285208798981,0.7000239919986313,-0.14531421705884423,-0.8259085297024443,0.5428773558355918
0.778726300754353,2.5991100797204423,-0.6257472667400299,1.0103571440799093,0.6450838068005279,1.9897324074195295,0.9266525898473997,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.41156176710339754,-0.36915113958127005,1.3181868627214304,1.4350828809275666,1.4272806876649977,2.4296741119410012,1.0058664900652383,0.8869341841962262
0.6923158700637755,1.629149520729745,3.581835118936279,0.5571350408517834,-0.41588457698703013,-0.36837731963884035,0.531567981092987,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.1408999509326583,4.748432002834644,3.807007229583289,1.6341779765382916,0.9059727907714078,1.8122024208032832,1.1585144083792118,0.38285092403994797
0.6844603763646324,-0.45626568110025423,-0.2751154012670042,0.5571350408517834,-0.6811266729339196,-0.36837731963884035,0.31783368455371475,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.1408999509326583,-0.5003712201560371,0.3226587159766869,-0.42313801143919777,-0.323284101903601,-0.14531421705884423,-1.589148121272312,0.01879079170485833
0.4016626031954695,-0.3107715972516496,-0.6257472667400299,0.10391293762365746,0.3798417108536384,-0.36837731963884035,0.7258718870377803,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.6728694307680565,-0.5890505911148017,-0.3618995016734966,-0.14531421705884423,0.08997898018139701,0.7269077524005823
0.47236204648776026,-0.5532617369993239,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.5003712201560371,-0.6728694307680565,-0.45632052737431855,-0.41982260132833993,-0.1190388259466009,1.1585144083792118,0.2241580458426013
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.1585144083792118,-0.7586709561023112
0.9908246306312253,0.8046830455876522,0.7767801951520729,0.5571350408517834,0.9103259027474174,-0.36837731963884035,0.8359774337398299,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,2.0280209326675473,0.15572918271779804,1.3181868627214304,0.20732979132809734,0.5133828931108029,-0.04021265260987094,1.0058664900652383,0.5762161957930175
0.4566510590894734,0.4166988219913733,-0.2751154012670042,1.9168013505361612,1.9712942865349754,-0.36837731963884035,0.3307872782833676,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.8062406872338252,-0.36915113958127005,2.811479082838545,1.6009954606031707,-0.323284101903601,-2.1159685504770933,0.8532185717512648,0.1054717755941654
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-1.4365002029583385,-0.7586709561023112
0.20527526071688432,-0.7957518767469982,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-0.21974045522687952,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.49061750090648176,-0.14531421705884423,-0.36796477476052364,0.6215570181351168
1.2186339479063844,-0.5532617369993239,-0.6257472667400299,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,1.2051548550349367,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,-0.6728694307680565,-0.6554156229850433,-0.2717969022104069,0.30136743184929227,1.6164581633211326,1.0776323487527015
0.543061489780051,1.4351574089316055,2.1793076570441756,1.4635792473080353,0.6450838068005279,-0.36837731963884035,0.4991839967688548,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,3.3587024052698813,4.6172119222598775,0.3226587159766869,1.7337255243436538,1.1827164891223259,-0.14531421705884423,-0.8259085297024443,0.3868515848348392
0.9515471621355082,0.02871459839509442,0.4261483296790472,-0.5759202172185315,0.3798417108536384,0.22115011212575214,0.8877918086584411,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,1.0742697467411673,-0.1751053573956848,-0.1244953680231106,0.1272288954118472,-0.14531421705884423,-1.589148121272312,0.5348760342458097
1.3286108596943917,2.5991100797204423,0.07551646420602151,3.2764676602205394,2.236536382481865,0.22115011212575214,1.3411675891962918,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,1.815950936093802,1.4682653968626875,2.656537580340007,6.357845083221378,0.7005706534372912,1.3590121579933754
0.8022927818517833,1.241165297133466,0.07551646420602151,0.7837460924658465,-0.41588457698703013,-0.36837731963884035,0.810070246280524,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.8062406872338252,0.6806095050168662,0.3226587159766869,-0.1576778839582314,0.4490238934943102,2.942044238629746,0.8532185717512648,0.6522287508959485
0.5509169834791944,-0.45626568110025423,2.1793076570441756,0.7837460924658465,0.6450838068005279,-0.36837731963884035,0.3955552469316321,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.6973394600652139,0.6806095050168662,-0.1751053573956848,-0.389955495504077,-0.2846687021337055,-0.14531421705884423,0.3952748168093441,0.3068383689370173
0.032454399335729384,-0.3592696252011845,0.4261483296790472,-0.12269811399040553,-0.6811266729339196,-0.36837731963884035,0.3113568876888883,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,-0.41156176710339754,-0.36915113958127005,-0.6728694307680565,-0.5890505911148017,-0.59359190029287,-0.14531421705884423,0.5479227351233177,-0.07855862097082494
0.6294719204706286,0.27120473814276874,-0.6257472667400299,0.3305239892377205,0.3798417108536384,-0.36837731963884035,0.6740575121191688,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.6973394600652139,-0.5003712201560371,1.3181868627214304,-0.1908603998933522,0.38466489387781755,-0.14531421705884423,-1.283852284644365,0.5575464454168593
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.36796477476052364,-0.7586709561023112
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.8532185717512648,-0.7586709561023112
0.9594026558346516,0.9016791014867219,1.82867579157115,0.5571350408517834,-0.6811266729339196,-0.36837731963884035,0.8554078243343088,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,1.9928103107645365,-0.6728694307680565,1.1696227534466004,0.6356649923821388,1.1290422518849568,1.0058664900652383,0.6375596613146811
-0.18749942424028626,-0.6987558208479285,-0.2751154012670042,-0.12269811399040553,-0.6811266729339196,-0.36837731963884035,-0.3622299862530611,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,1.1408999509326583,-0.36915113958127005,-0.6728694307680565,-0.555868075179681,-0.7223098995258552,-0.14531421705884423,-0.36796477476052364,-0.6239820426743109
0.8651367314449306,4.4420351418027675,-0.6257472667400299,3.049856608606476,-0.41588457698703013,1.9897324074195295,1.1144796989273666,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.1751053573956848,3.4923988689050565,1.433716587626647,5.845474956532633,0.8532185717512648,1.2149883693772958
0.7237378448603495,-0.3107715972516496,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.5704287622819457,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,0.15572918271779804,-0.1751053573956848,0.00823469571737257,-0.014360903744436515,-0.13217652150272258,1.0058664900652383,0.7375761811869586
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.8532185717512648,-0.7586709561023112
0.8101482755509267,-0.3592696252011845,0.07551646420602151,0.7837460924658465,-0.6811266729339196,-0.36837731963884035,0.531567981092987,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,-0.5003712201560371,-0.1751053573956848,-0.2904079476987146,0.2688186945681309,-0.14531421705884423,-0.5206126930744972,0.7709150211443843
-0.8237944138709024,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.5759642827923337,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.6128996001778177,-0.14531421705884423,-1.1312043663303915,-1.2787568594381535
0.7315933385594925,-0.40776765315071933,0.7767801951520729,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.5186143873633345,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,0.2869492632925651,0.3226587159766869,-0.1908603998933522,-0.2010020026322651,-0.14531421705884423,-1.7417960395862857,0.5108720694764631
1.100801542419233,0.9016791014867219,0.07551646420602151,1.0103571440799093,0.3798417108536384,0.22115011212575214,0.868361418063962,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,0.5493894244420992,0.8204227893490587,0.9705276578358756,2.263947682679402,-0.14531421705884423,0.08997898018139701,1.0042869008463646
0.47236204648776026,0.6591889617390476,-0.2751154012670042,0.10391293762365746,0.6450838068005279,-0.36837731963884035,0.4668000124447226,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,1.815950936093802,1.6341779765382916,-0.14307890297742176,0.2225412585125623,1.1585144083792118,0.5255411590577304
0.9436916684363648,1.4351574089316055,-0.2751154012670042,1.2369681956939722,0.1145996149067489,-0.36837731963884035,0.8295006368750034,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,1.1408999509326583,-0.23793105900650305,2.811479082838545,0.8046150781602717,1.4208447877033485,3.099696585303206,0.7005706534372912,0.84025980825583
0.6766048826654886,3.035592331266256,0.7767801951520729,0.7837460924658465,0.9103259027474174,1.9897324074195295,0.9849437616308377,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.03199872376404705,-0.36915113958127005,3.807007229583289,0.8377975940953925,2.263947682679402,-0.14531421705884423,-0.8259085297024443,1.2363252269500482
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.06266893813257655,-0.7586709561023112
0.778726300754353,1.3381613530325358,2.5299395225172012,0.10391293762365746,1.1755679986943068,-0.36837731963884035,0.7712094650915654,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.584460441800103,2.2552504719140707,0.3226587159766869,0.27369482319833893,1.2985626884320127,-0.14531421705884423,0.5479227351233177,0.6375596613146811
0.42522908429289974,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.038390143011739285,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8545107185957681,-0.567848300446273,-0.26355347706393917,0.8532185717512648,-0.43595098531442944
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.08997898018139701,-0.7586709561023112
1.8313624564395699,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.9331293867122266,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,-0.8545107185957681,-0.4584380010982355,0.18312817184419727,1.0058664900652383,1.2509943165313155
0.7315933385594925,0.5621929058399779,-0.6257472667400299,0.3305239892377205,-0.1506424810401406,0.8106775438903446,0.8489310274694828,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,0.3226587159766869,0.6718850144197884,0.6614085922287358,1.3129699896706601,0.8532185717512648,1.3536779436001871
0.330963159903179,-0.7472538487974634,-0.2751154012670042,-0.5759202172185315,-0.41588457698703013,-0.36837731963884035,-0.0254365492820864,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.23793105900650305,-0.6728694307680565,-0.224042915828473,-0.6579508999093625,-0.48689430151800744,0.8532185717512648,-0.21724819519371624
0.5823389582757681,-0.6987558208479285,0.4261483296790472,-0.12269811399040553,-0.41588457698703013,0.22115011212575214,0.30488009082406187,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,0.4181693438673321,-0.6728694307680565,-0.6222331070499225,-0.49705340086813105,-0.14531421705884423,0.08997898018139701,0.02545855969634349
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5356688006380267,-0.14531421705884423,0.8532185717512648,-2.524295920247581
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.1585144083792118,-0.7586709561023112
0.34667414730146556,-0.6502577928983937,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,0.42146243439093783,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.7217806548552849,-0.5614124004846237,-0.14531421705884423,-1.589148121272312,-0.023882923440646627
-1.5386443404929524,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,4.819207505608089,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.6732606113884707,-0.7586709561023112
-0.46244170371030563,-0.3107715972516496,0.07551646420602151,-0.3493091656044685,-0.41588457698703013,-0.36837731963884035,-0.21974045522687952,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.36915113958127005,0.3226587159766869,0.07459972758761416,-1.1020279972631615,-0.14531421705884423,0.3952748168093441,-0.6533202218368457
0.8415702503475003,1.5806514927802102,4.633730715355356,0.5571350408517834,0.6450838068005279,-0.36837731963884035,0.7841630588212183,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.4755592146314916,2.1240303913393035,1.3181868627214304,0.7382500462900301,1.7748192855940577,-0.14531421705884423,0.24262689849537056,0.7882512179222457
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.06266893813257655,-0.7586709561023112
0.8965587062415042,0.174208682243699,0.7767801951520729,-0.5759202172185315,0.9103259027474174,-0.36837731963884035,0.8359774337398299,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.41156176710339754,0.4181693438673321,-0.6728694307680565,0.6718850144197884,-0.033668603629384314,0.18312817184419727,1.0058664900652383,0.6015537141606613
