AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.315,0.717741935483871,0.09523809523809523,0.43478260869565216,0.41935483870967744,0.2962962962962963,0.434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.07575757575757576,0.15384615384615385,0.32919254658385094,0.659607843137255,0.21800000000000003,0.30434782608695654,0.19677951058704193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8260869565217391,0.0905921136046659
0.111,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.14980392156862746,0.21800000000000003,0.5652173913043478,0.05325218714340053
0.25,0.10483870967741936,0.0,0.08695652173913043,0.0,0.037037037037037035,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.0,0.16770186335403728,0.15764705882352942,0.262,0.9130434782608695,0.13896285025992136
0.22,0.0967741935483871,0.14285714285714285,0.21739130434782608,0.03225806451612903,0.0,0.301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.07692307692307693,0.18012422360248448,0.17568627450980392,0.21800000000000003,0.6086956521739131,0.1392164321034614
0.19699999999999998,0.04838709677419355,0.0,0.043478260869565216,0.0,0.037037037037037035,0.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07692307692307693,0.09316770186335403,0.1223529411764706,0.21800000000000003,0.5217391304347826,0.10707493343476607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.15529411764705883,0.21800000000000003,0.043478260869565216,0.01445416508178015
0.25,0.25806451612903225,0.14285714285714285,0.30434782608695654,0.1935483870967742,0.037037037037037035,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.045454545454545456,0.0,0.36024844720496896,0.19843137254901963,0.21800000000000003,0.6086956521739131,0.15075440598453152
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,1.0,0.0905921136046659
0.27699999999999997,0.1693548387096774,0.14285714285714285,0.13043478260869565,0.3225806451612903,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04878048780487805,0.07575757575757576,0.38461538461538464,0.2236024844720497,0.20705882352941177,0.221,0.7391304347826086,0.15430455179409153
0.33299999999999996,0.0,0.0,0.043478260869565216,0.0,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16392156862745097,0.21800000000000003,0.6086956521739131,0.14657030556612144
0.256,0.16129032258064516,0.0,0.043478260869565216,0.12903225806451613,0.0,0.35600000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.2732919254658385,0.21882352941176472,0.21800000000000003,0.2608695652173913,0.1617852161785216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.28,0.08064516129032258,0.047619047619047616,0.0,0.03225806451612903,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0975609756097561,0.015151515151515152,0.07692307692307693,0.11180124223602485,0.20941176470588235,0.21800000000000003,0.21739130434782608,0.1593127932040066
0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450980392156863,0.21100000000000002,0.8260869565217391,0.0693546342081907
0.278,0.07258064516129033,0.0,0.08695652173913043,0.0,0.0,0.519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.1819607843137255,0.21800000000000003,0.30434782608695654,0.18790414606314185
0.24100000000000002,0.25806451612903225,0.14285714285714285,0.21739130434782608,0.06451612903225806,0.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.045454545454545456,0.0,0.35403726708074534,0.19999999999999998,0.21800000000000003,0.34782608695652173,0.13446177253708635
0.312,0.3629032258064516,0.6190476190476191,0.13043478260869565,0.12903225806451613,0.037037037037037035,0.38299999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.45454545454545453,0.23076923076923078,0.2857142857142857,0.4250980392156863,0.21800000000000003,0.5652173913043478,0.1617852161785216
0.242,0.12903225806451613,0.047619047619047616,0.391304347826087,0.25806451612903225,0.0,0.292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.3076923076923077,0.3416149068322981,0.18352941176470586,0.21500000000000002,0.8695652173913043,0.1298339038924813
0.303,0.2661290322580645,0.47619047619047616,0.6956521739130435,0.5161290322580645,0.18518518518518517,0.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.36363636363636365,0.3076923076923077,0.34782608695652173,0.35764705882352943,0.21800000000000003,0.08695652173913043,0.1518321288195765
0.341,0.5483870967741935,0.47619047619047616,0.17391304347826086,0.2903225806451613,0.18518518518518517,0.42700000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.42424242424242425,0.3076923076923077,0.2795031055900621,0.5490196078431373,0.479,0.782608695652174,0.16641308482312667
0.2,0.18548387096774194,0.14285714285714285,0.17391304347826086,0.5161290322580645,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04878048780487805,0.16666666666666666,0.0,0.2795031055900621,0.17568627450980392,0.21800000000000003,0.34782608695652173,0.13572968175478636
0.14300000000000002,0.04032258064516129,0.0,0.0,0.0967741935483871,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024390243902439025,0.0,0.07692307692307693,0.12422360248447205,0.1411764705882353,0.21700000000000003,0.8260869565217391,0.10726511981742108
0.18899999999999997,0.056451612903225805,0.0,0.13043478260869565,0.0,0.037037037037037035,0.318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.062111801242236024,0.1403921568627451,0.21800000000000003,0.5217391304347826,0.11411182959300113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.28300000000000003,0.12903225806451613,0.09523809523809523,0.08695652173913043,0.03225806451612903,0.0,0.342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.13636363636363635,0.15384615384615385,0.30434782608695654,0.23529411764705882,0.21800000000000003,0.391304347826087,0.1603271205781666
0.25,0.016129032258064516,0.0,0.17391304347826086,0.03225806451612903,0.0,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.0,0.0,0.11180124223602485,0.1419607843137255,0.21800000000000003,0.5217391304347826,0.10827944719158109
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.782608695652174,0.0905921136046659
0.253,0.056451612903225805,0.09523809523809523,0.30434782608695654,0.06451612903225806,0.0,0.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.015151515151515152,0.3076923076923077,0.13664596273291926,0.13647058823529412,0.21800000000000003,0.391304347826087,0.13496893622416634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.08695652173913043,0.0905921136046659
0.114,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.049689440993788817,0.11764705882352941,0.21800000000000003,0.08695652173913043,0.0497654367947255
0.28600000000000003,0.3548387096774194,0.38095238095238093,0.30434782608695654,0.3225806451612903,0.037037037037037035,0.361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34146341463414637,0.10606060606060606,0.5384615384615384,0.4658385093167702,0.3850980392156863,0.21800000000000003,0.34782608695652173,0.1588690249778116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,1.0,0.0905921136046659
0.365,0.8709677419354839,0.0,0.4782608695652174,0.2903225806451613,0.37037037037037035,0.47600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.46153846153846156,0.6024844720496895,0.5913725490196079,0.9550000000000001,0.8260869565217391,0.19551160136934193
0.243,0.0967741935483871,0.0,0.21739130434782608,0.12903225806451613,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.2236024844720497,0.15137254901960784,0.171,0.9130434782608695,0.1407379231647014
0.255,0.3709677419354839,0.42857142857142855,0.34782608695652173,0.22580645161290322,0.07407407407407407,0.34299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.09090909090909091,0.0,0.30434782608695654,0.1819607843137255,0.21800000000000003,0.17391304347826086,0.14156206415620642
0.34,0.12096774193548387,0.0,0.08695652173913043,0.0967741935483871,0.14814814814814814,0.43799999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.030303030303030304,0.0,0.08695652173913043,0.23372549019607844,0.21800000000000003,0.0,0.18327627741853683
0.313,0.5887096774193549,0.19047619047619047,0.2608695652173913,0.16129032258064516,0.14814814814814814,0.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.23076923076923078,0.40372670807453415,0.476078431372549,0.21800000000000003,0.13043478260869565,0.1818815772790668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.16078431372549018,0.192,0.7391304347826086,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.213,0.08870967741935484,0.0,0.08695652173913043,0.03225806451612903,0.037037037037037035,0.27699999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.015151515151515152,0.0,0.19254658385093168,0.16078431372549018,0.21800000000000003,0.043478260869565216,0.11740839355902116
0.29,0.2903225806451613,0.047619047619047616,0.5652173913043478,0.3225806451612903,0.1111111111111111,0.35600000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.15384615384615385,0.2111801242236025,0.5325490196078432,0.21800000000000003,0.2608695652173913,0.1693292760238367
0.28600000000000003,0.08870967741935484,0.09523809523809523,0.13043478260869565,0.12903225806451613,0.0,0.377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07692307692307693,0.08695652173913043,0.20862745098039218,0.276,1.0,0.15582604285533155
0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.15764705882352942,0.253,0.7391304347826086,0.005135032331685048
0.17600000000000002,0.056451612903225805,0.047619047619047616,0.043478260869565216,0.06451612903225806,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.015151515151515152,0.0,0.08074534161490683,0.14980392156862746,0.21800000000000003,0.6086956521739131,0.11734499809813619
0.266,0.28225806451612906,0.047619047619047616,0.21739130434782608,0.06451612903225806,0.14814814814814814,0.363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236024844720497,0.21568627450980393,0.21800000000000003,0.6956521739130435,0.15506529732471155
0.23199999999999998,0.12903225806451613,0.38095238095238093,0.2608695652173913,0.0967741935483871,0.037037037037037035,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17073170731707318,0.16666666666666666,0.07692307692307693,0.2981366459627329,0.19294117647058823,0.21800000000000003,0.0,0.1300240902751363
0.273,0.20967741935483872,0.09523809523809523,0.5217391304347826,0.16129032258064516,0.037037037037037035,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.07575757575757576,0.15384615384615385,0.2857142857142857,0.28705882352941176,0.21800000000000003,0.43478260869565216,0.15867883859515658
0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156078431372549,0.21800000000000003,0.6956521739130435,0.008304805375935078
0.265,0.4112903225806452,0.09523809523809523,0.30434782608695654,0.4838709677419355,0.037037037037037035,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07317073170731707,0.045454545454545456,0.23076923076923078,0.36645962732919257,0.39999999999999997,0.21800000000000003,0.13043478260869565,0.16717383035374667
0.268,0.49193548387096775,0.47619047619047616,0.391304347826087,0.5483870967741935,0.037037037037037035,0.373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.5454545454545454,0.46153846153846156,0.6521739130434783,0.5450980392156863,0.21800000000000003,0.43478260869565216,0.1696462533282617
0.337,0.4032258064516129,0.14285714285714285,0.391304347826087,0.06451612903225806,0.1111111111111111,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12195121951219512,0.015151515151515152,0.23076923076923078,0.5527950310559007,0.3764705882352941,0.7120000000000001,0.782608695652174,0.17706352225180677
0.24600000000000002,0.08064516129032258,0.047619047619047616,0.21739130434782608,0.06451612903225806,0.0,0.311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.07692307692307693,0.17391304347826086,0.16470588235294117,0.21800000000000003,0.21739130434782608,0.13389121338912133
0.249,0.1532258064516129,0.19047619047619047,0.17391304347826086,0.0967741935483871,0.037037037037037035,0.321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.24242424242424243,0.23076923076923078,0.32298136645962733,0.21019607843137256,0.21800000000000003,0.5217391304347826,0.13668061366806136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.7391304347826086,0.0905921136046659
0.2,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.33299999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16,0.21800000000000003,0.34782608695652173,0.1301508811969063
0.281,0.45161290322580644,0.14285714285714285,0.8260869565217391,0.45161290322580644,0.14814814814814814,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.06060606060606061,0.8461538461538461,0.422360248447205,0.2752941176470588,0.21800000000000003,0.30434782608695654,0.1603271205781666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.08695652173913043,0.0905921136046659
0.34299999999999997,0.04032258064516129,0.047619047619047616,0.0,0.0,0.037037037037037035,0.382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.13043478260869565,0.20313725490196077,0.21800000000000003,0.43478260869565216,0.16907569418029667
0.22699999999999998,0.04838709677419355,0.047619047619047616,0.13043478260869565,0.06451612903225806,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,0.045454545454545456,0.0,0.13043478260869565,0.156078431372549,0.21800000000000003,0.391304347826087,0.1309750221884113
0.382,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.07692307692307693,0.055900621118012424,0.19764705882352943,0.262,1.0,0.19646253328261695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.0,0.024844720496894408,0.1403921568627451,0.21800000000000003,0.8695652173913043,0.006466337010270075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.43478260869565216,0.0905921136046659
0.34299999999999997,0.6048387096774194,0.42857142857142855,0.6521739130434783,0.03225806451612903,0.1111111111111111,0.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.16666666666666666,0.5384615384615384,0.40372670807453415,0.5121568627450981,0.526,0.7391304347826086,0.17687333586915177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.782608695652174,0.0905921136046659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.4782608695652174,0.0905921136046659
0.37200000000000005,0.47580645161290325,0.42857142857142855,0.4782608695652174,0.3225806451612903,0.18518518518518517,0.442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5384615384615384,0.40372670807453415,0.7231372549019607,0.21800000000000003,0.08695652173913043,0.20514771142386207
0.152,0.016129032258064516,0.047619047619047616,0.043478260869565216,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07317073170731707,0.0,0.0,0.024844720496894408,0.12784313725490196,0.21800000000000003,0.043478260869565216,0.08437935843793584
0.27,0.1935483870967742,0.047619047619047616,0.30434782608695654,0.16129032258064516,0.07407407407407407,0.33299999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.3076923076923077,0.33540372670807456,0.24784313725490198,0.21800000000000003,0.391304347826087,0.15912260682135157
0.308,0.7741935483870968,0.19047619047619047,0.6086956521739131,0.22580645161290322,0.48148148148148145,0.435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.5384615384615384,0.6708074534161491,0.5623529411764706,0.21800000000000003,0.5217391304347826,0.1916444782553569
0.27899999999999997,0.1532258064516129,0.09523809523809523,0.043478260869565216,0.0,0.037037037037037035,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463414,0.045454545454545456,0.23076923076923078,0.2422360248447205,0.16784313725490196,0.21800000000000003,0.17391304347826086,0.13775833650310637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.6086956521739131,0.0905921136046659
0.32899999999999996,0.3951612903225806,0.09523809523809523,0.43478260869565216,0.1935483870967742,0.14814814814814814,0.391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.07575757575757576,0.3076923076923077,0.4906832298136646,0.691764705882353,0.21800000000000003,0.0,0.19982249270952201
0.129,0.03225806451612903,0.0,0.08695652173913043,0.03225806451612903,0.0,0.243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.043478260869565216,0.13725490196078433,0.16,1.0,0.09490300494484595
0.2,0.008064516129032258,0.0,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.0,0.024844720496894408,0.16392156862745097,0.264,0.8695652173913043,0.13262330417142132
0.267,0.1774193548387097,0.0,0.043478260869565216,0.03225806451612903,0.0,0.35700000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.07692307692307693,0.11801242236024845,0.1968627450980392,0.21800000000000003,0.5217391304347826,0.1401673640167364
0.264,0.06451612903225806,0.047619047619047616,0.21739130434782608,0.25806451612903225,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731707,0.015151515151515152,0.07692307692307693,0.15527950310559005,0.20941176470588235,0.21800000000000003,0.391304347826087,0.14771142386205147
0.174,0.024193548387096774,0.0,0.0,0.0,0.0,0.26899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015151515151515152,0.0,0.055900621118012424,0.156078431372549,0.17200000000000001,0.7391304347826086,0.1207049575250412
0.307,0.45161290322580644,0.0,0.782608695652174,0.5161290322580645,0.07407407407407407,0.40399999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.030303030303030304,0.3076923076923077,0.5900621118012422,0.5349019607843137,0.434,0.8260869565217391,0.1819449727399518
0.304,0.056451612903225805,0.09523809523809523,0.08695652173913043,0.03225806451612903,0.0,0.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.11180124223602485,0.1811764705882353,0.21800000000000003,0.5652173913043478,0.1580448839863066
0.23800000000000002,0.3548387096774194,0.3333333333333333,0.4782608695652174,0.25806451612903225,0.037037037037037035,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24390243902439024,0.696969696969697,0.0,0.5838509316770186,0.3874509803921568,0.21800000000000003,0.0,0.1406111322429314
